timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-24 15:55:00,79.3860525206,0,0,0,0.5247894694852928,0,-1.297383413185342
2026-03-24 16:00:00,85.9348553041,0,0,0,0.5672377176331701,0,-1.2140788643140357
2026-03-24 16:05:00,86.0253296331,0,0,0,0.5282554197576947,0,-1.2491972141995242
2026-03-24 16:10:00,85.9852636413,0,0,0,0.5238727650323785,0,-1.2597150724041415
2026-03-24 16:15:00,85.3289697678,0,0,0,0.5219503652874136,0,-1.2600809645285693
2026-03-24 16:20:00,86.9619900792,0,1,0,0.5243631254242456,0,-1.3082154669827506
2026-03-24 16:25:00,77.2353215256,0,0,0,0.6056043381330527,0,-1.2206004268686181
2026-03-24 16:30:00,79.5043007095999,0,0,0,0.5127790488507391,0,-1.319119493749447
2026-03-24 16:35:00,79.8079269627,0,0,0,0.5011023595841312,0,-1.3208369161509612
2026-03-24 16:40:00,82.3484668903,0,0,0,0.5086653579297135,0,-1.3274968725516612
2026-03-24 16:45:00,83.2452838745999,0,0,0,0.5001628562282779,0,-1.3405784422312497
2026-03-24 16:50:00,84.4529434409999,0,0,0,0.5025638460854277,0,-1.3419053222299457
2026-03-24 16:55:00,86.552312399,0,0,0,0.5105113169108585,0,-1.339719784240143
2026-03-24 17:00:00,84.0118996313,0,0,0,0.533315203802353,0,-1.280342450432519
2026-03-24 17:05:00,84.0820601528,0,0,0,0.5017074846561196,0,-1.3312171025939616
2026-03-24 17:10:00,87.538406289,0,1,0,0.5295472760057862,0,-1.3152545853530568
2026-03-24 17:15:00,87.6228299221,0,1,0,0.5055898882911574,0,-1.3356868965562383
2026-03-24 17:20:00,87.8656842992,0,1,0,0.5064952348961717,0,-1.3366986436287442
2026-03-24 17:25:00,88.6500494705,0,1,0,0.5062331138468141,0,-1.334623543168607
2026-03-24 17:30:00,89.3089289304,0,1,0,0.509749145846925,0,-1.3244116756609563
2026-03-24 17:35:00,84.5768714426,0,0,0,0.5545688680470104,0,-1.173372201302744
2026-03-24 17:40:00,85.4048736819,0,0,0,0.4979508676097176,0,-1.2895390152134911
2026-03-24 17:45:00,88.0655586016,0,1,0,0.5216096902943667,0,-1.264608644925326
2026-03-24 17:50:00,87.7998472172,0,1,0,0.5095129785014815,0,-1.2753343089858429
2026-03-24 17:55:00,89.2956195186,0,1,0,0.518229528400629,0,-1.2842569659191359
2026-03-24 18:00:00,88.423672908,0,1,0,0.5287612480596824,0,-1.2535175213030718
2026-03-24 18:05:00,88.6086165089,0,1,0,0.5189739203401713,0,-1.2471226788645264
2026-03-24 18:10:00,89.810808196,0,1,0,0.527543619425564,0,-1.2519905174844927
2026-03-24 18:15:00,87.6112265735,0,1,0,0.5441261686790095,0,-1.1993330207286812
2026-03-24 18:20:00,89.2483583911,0,1,0,0.5293647760304292,0,-1.250683705981358
2026-03-24 18:25:00,88.6866397559999,0,1,0,0.5212937174689907,0,-1.243181823984909
2026-03-24 18:30:00,89.0198518988,0,1,0,0.5176778115350322,0,-1.2533832682395223
2026-03-24 18:35:00,89.7025102758,0,1,0,0.5376835665747829,0,-1.222401857565239
2026-03-24 18:40:00,92.1922815796,0,1,0,0.5633257926601217,0,-1.184997931715124
2026-03-24 18:45:00,90.944725568,0,1,0,0.5567571306882146,0,-1.1775995074796788
2026-03-24 18:50:00,90.9991818314,0,1,0,0.5422667567319964,0,-1.2040257841289101
2026-03-24 18:55:00,92.5295734386,0,1,0,0.5576957926877049,0,-1.2089113719269549
2026-03-24 19:00:00,91.8838232472,0,1,0,0.5522117625794211,0,-1.1905997372017014
2026-03-24 19:05:00,92.4026571774,0,1,0,0.5451820985584638,0,-1.203885314467513
2026-03-24 19:10:00,91.3812975849,0,1,0,0.5587194394310578,0,-1.1821033240717054
2026-03-24 19:15:00,92.0337236756,0,1,0,0.5546829336332405,0,-1.1899558716655627
2026-03-24 19:20:00,93.0776329719,0,1,0,0.5636580459954905,0,-1.1783728789798615
2026-03-24 19:25:00,94.0287366729,0,1,0,0.5667172242817706,0,-1.1577642246442013
2026-03-24 19:30:00,93.241319662,0,1,0,0.5731741324278569,0,-1.1180991752011429
2026-03-24 19:35:00,93.3420091765,0,1,0,0.5634407714776511,0,-1.1186523075801529
2026-03-24 19:40:00,93.6881280577,0,1,0,0.5688011354035424,0,-1.1220226794345116
2026-03-24 19:45:00,58.6867700951,0,0,1,0.7111605843315137,0,-1.1779195383339887
2026-03-24 19:50:00,60.1934039785,0,0,0,0.6092854639581277,0,-1.1122162322762779
2026-03-24 19:55:00,66.2662363431,0,0,0,0.6517257444859031,1,-0.7427050853867121
2026-03-24 20:00:00,65.4116470704,0,0,0,0.6383277153175663,0,-1.198939842332535
2026-03-24 20:05:00,65.5778557669,0,0,0,0.6299733202525244,0,-1.2278124571854394
2026-03-24 20:10:00,65.3419210122,0,0,0,0.6267150362134749,0,-1.2571085482108917
2026-03-24 20:15:00,59.8316444191,0,0,0,0.6678657970460979,0,-1.1720849573881122
2026-03-24 20:20:00,59.7732567929,0,0,0,0.6205198418510298,0,-1.3732736602427813
2026-03-24 20:25:00,59.8580407126,0,0,0,0.6061796717468236,0,-1.3572014869901667
2026-03-24 20:30:00,59.8248625532999,0,0,0,0.5556479721593085,0,-1.3294707018391272
2026-03-24 20:35:00,59.8785876468,0,0,0,0.5049103729233054,0,-1.2991402352861245
2026-03-24 20:40:00,60.0017632851,0,0,0,0.43089445796813886,0,-1.2827844380115376
2026-03-24 20:45:00,59.8999187342,0,0,0,0.43214920987391825,0,-1.2804785782717414
2026-03-24 20:50:00,59.9490872615,0,0,0,0.4309930047170871,0,-1.2803280923210982
2026-03-24 20:55:00,59.9120307227,0,0,0,0.4244850856476394,0,-1.275772180329234
2026-03-24 21:00:00,58.3653096542,0,0,0,0.4577034565608022,0,-1.2470651082616186
2026-03-24 21:05:00,55.4823914682,0,0,0,0.488283896155528,0,-1.171978162123997
2026-03-24 21:10:00,54.559761007,0,0,0,0.46535336210984907,0,-1.2431878851337053
2026-03-24 21:15:00,54.5871851769999,0,0,0,0.430241582212232,0,-1.2631801052763865
2026-03-24 21:20:00,53.885813089,0,0,0,0.4595980419758652,0,-1.263432721613064
2026-03-24 21:25:00,53.6872421765,0,0,0,0.45676654656157556,0,-1.2669372951374291
2026-03-24 21:30:00,53.6778641275999,0,0,0,0.4445252056145317,0,-1.266705544841319
2026-03-24 21:35:00,53.7869885877,0,0,0,0.4481470557104709,0,-1.266801205501265
2026-03-24 21:40:00,53.9432364187,0,0,0,0.4520717564727901,0,-1.2674039645603754
2026-03-24 21:45:00,53.9172110085,0,0,0,0.43787686492573585,0,-1.2674724738629846
2026-03-24 21:50:00,53.9347378931,0,0,0,0.43586666461148876,0,-1.2612750719055326
2026-03-24 21:55:00,53.4314810609,0,0,0,0.4471610596245103,0,-1.2351802859973415
2026-03-24 22:00:00,53.1661829466,0,0,0,0.4225727473396766,0,-1.1953834612957532
2026-03-24 22:05:00,53.1118114565,0,0,0,0.4018895856917708,0,-1.184650345492026
2026-03-24 22:10:00,53.1507859918,0,0,0,0.4016324958677967,0,-1.1823015070463632
2026-03-24 22:15:00,53.1260427781,0,0,0,0.4007830657351526,0,-1.176135450244198
2026-03-24 22:20:00,53.2724675003,0,0,0,0.4070288845142647,0,-1.1758351659061244
2026-03-24 22:25:00,53.1763133587,0,0,0,0.40313991711691877,0,-1.1762630858350733
2026-03-24 22:30:00,53.1404118564,0,0,0,0.4026579716772757,0,-1.1764724207420783
2026-03-24 22:35:00,53.1761226186999,0,0,0,0.40016159275164026,0,-1.1755233446451234
2026-03-24 22:40:00,53.187164344,0,0,0,0.3956339170897135,0,-1.1718501120806912
2026-03-24 22:45:00,53.2604826717,0,0,0,0.3888881292725276,0,-1.1665659429307518
2026-03-24 22:50:00,53.1721488692,0,0,0,0.3875023225965617,0,-1.154219833529619
2026-03-24 22:55:00,53.1939568065,0,0,0,0.38680899003929126,0,-1.1509676452003028
2026-03-24 23:00:00,53.2477348833,0,0,0,0.3877813872823532,0,-1.1515260046464484
2026-03-24 23:05:00,53.1444067991999,0,0,0,0.39260796839422213,0,-1.1506138298085902
2026-03-24 23:10:00,53.2341181683,0,0,0,0.38844918745028145,0,-1.1511321868003714
2026-03-24 23:15:00,53.2442167904,0,0,0,0.38654736888471053,0,-1.1510692068655537
2026-03-24 23:20:00,53.2588825753,0,0,0,0.38654736888471053,0,-1.1509830890788317
2026-03-24 23:25:00,53.2998916703,0,0,0,0.38606034266840134,0,-1.1517975914992946
2026-03-24 23:30:00,53.151570145,0,0,0,0.39260796839422213,0,-1.1506267887856052
2026-03-24 23:35:00,52.7868117293999,0,0,0,0.41662330136363684,0,-1.153873183898729
2026-03-24 23:40:00,52.7756216507,0,0,0,0.38766072835138793,0,-1.1595037700294553
2026-03-24 23:45:00,52.8137908394,0,0,0,0.38815782348040223,0,-1.161136160204105
2026-03-24 23:50:00,52.9880106149,0,0,0,0.39885919724047036,0,-1.1616096865757535
2026-03-24 23:55:00,52.9364472412,0,0,0,0.38865295557085505,0,-1.1620559924960168
2026-03-25 00:00:00,52.8493214584,0,0,0,0.39259780460215205,0,-1.1614934713940255
2026-03-25 00:05:00,52.8836016709,0,0,0,0.3885994703940722,0,-1.1617752198649927
2026-03-25 00:10:00,52.7583490862,0,0,0,0.39523010883195664,0,-1.1607830379998363
2026-03-25 00:15:00,52.8033001407,0,0,0,0.3879333504195392,0,-1.1599916728918365
2026-03-25 00:20:00,52.7714995479,0,0,0,0.3883491585586715,0,-1.1578673539968676
2026-03-25 00:25:00,52.7825942565,0,0,0,0.3874879069029969,0,-1.1533962826979638
2026-03-25 00:30:00,52.7753991206999,0,0,0,0.38915260019632886,0,-1.1495857769608888
2026-03-25 00:35:00,52.7734069476999,0,0,0,0.38868866885121744,0,-1.1496213740961934
2026-03-25 00:40:00,52.737897522,0,0,0,0.3860954054997596,0,-1.1496412490354422
2026-03-25 00:45:00,52.8366796366,0,0,0,0.388406804941042,0,-1.1499689750334345
2026-03-25 00:50:00,52.8353656500999,0,0,0,0.3893100800669106,0,-1.1484799057816222
2026-03-25 00:55:00,52.8481770186,0,0,0,0.3901002746654486,0,-1.1473715582130142
2026-03-25 01:00:00,52.8613274803,0,0,0,0.38989096589606836,0,-1.1475323837449631
2026-03-25 01:05:00,52.7946532617,0,0,0,0.3921079161928122,0,-1.146472203846482
2026-03-25 01:10:00,52.8021768942,0,0,0,0.3901002746654486,0,-1.1463825295097845
2026-03-25 01:15:00,52.787330966,0,0,0,0.39070090122890455,0,-1.1463032439673282
2026-03-25 01:20:00,52.8880416737,0,0,0,0.39241842780549807,0,-1.147201968073563
2026-03-25 01:25:00,52.8031411906999,0,0,0,0.3941100020601341,0,-1.146783458483499
2026-03-25 01:30:00,52.7448595311,0,0,0,0.3906571699601671,0,-1.146775615904549
2026-03-25 01:35:00,52.7865044261,0,0,0,0.38989096589606836,0,-1.1469195273023614
2026-03-25 01:40:00,52.7786099104,0,0,0,0.390356332279888,0,-1.1465217904095357
2026-03-25 01:45:00,53.0798943004,0,0,0,0.40995861927146104,0,-1.15036868837769
2026-03-25 01:50:00,53.0494500807,0,0,0,0.3869214344642216,0,-1.1536488810573886
2026-03-25 01:55:00,52.8962222993999,0,0,0,0.3950908532555105,0,-1.152583772445652
2026-03-25 02:00:00,52.8738527388,0,0,0,0.3870099618929791,0,-1.1528234325771103
2026-03-25 02:05:00,52.8471385454,0,0,0,0.3869214344642216,0,-1.1525340805761337
2026-03-25 02:10:00,52.8667317795999,0,0,0,0.3867308028088782,0,-1.1524866506787028
2026-03-25 02:15:00,52.8867806705,0,0,0,0.3865485640111064,0,-1.1523583125977173
2026-03-25 02:20:00,52.8400281829,0,0,0,0.38779532798192673,0,-1.1521044736236454
2026-03-25 02:25:00,52.967643824,0,0,0,0.3918082529765132,0,-1.1525751210842445
2026-03-25 02:30:00,52.9150525738,0,0,0,0.3870062742990875,0,-1.1518333493372062
2026-03-25 02:35:00,52.9390858108,0,0,0,0.38598439451174366,0,-1.1514472592501026
2026-03-25 02:40:00,52.9030571486,0,0,0,0.38648100267569996,0,-1.150394435386884
2026-03-25 02:45:00,52.8753574653,0,0,0,0.389276000740594,0,-1.1486560343508099
2026-03-25 02:50:00,52.885752794,0,0,0,0.38997099773972155,0,-1.1467631990813345
2026-03-25 02:55:00,52.841543506,0,0,0,0.3909215726907952,0,-1.146705706787276
2026-03-25 03:00:00,52.9373479577,0,0,0,0.3918896606080667,0,-1.147231807751887
2026-03-25 03:05:00,52.8617407502,0,0,0,0.39193686600290395,0,-1.146827842817705
2026-03-25 03:10:00,52.8470961587,0,0,0,0.3905714252590838,0,-1.1469371065260259
2026-03-25 03:15:00,52.8766078718,0,0,0,0.38997099773972155,0,-1.1470616495691188
2026-03-25 03:20:00,52.9578736986,0,0,0,0.3918896606080667,0,-1.147446157854187
2026-03-25 03:25:00,52.9036187718,0,0,0,0.3906963812438947,0,-1.1467579382462723
2026-03-25 03:30:00,52.9285527255,0,0,0,0.38997099773972155,0,-1.1469620584305413
2026-03-25 03:35:00,52.9365638045,0,0,0,0.38997099773972155,0,-1.146974556611256
2026-03-25 03:40:00,52.8938168563,0,0,0,0.39016610115270167,0,-1.1467117289711704
2026-03-25 03:45:00,52.9040320418,0,0,0,0.38997099773972155,0,-1.1467263683854623
2026-03-25 03:50:00,52.9257975925,0,0,0,0.38997099773972155,0,-1.1468707298738097
2026-03-25 03:55:00,52.931954255,0,0,0,0.38997099773972155,0,-1.146560879305078
2026-03-25 04:00:00,53.7196573759,0,0,0,0.4274009810385438,0,-1.1556531205692786
2026-03-25 04:05:00,53.1555862811999,0,0,0,0.4205147270856435,0,-1.1596304460899474
2026-03-25 04:10:00,53.1632158802,0,0,0,0.3893693162647867,0,-1.1650865915273387
2026-03-25 04:15:00,53.1264666447,0,0,0,0.3898702794747003,0,-1.1647218808158106
2026-03-25 04:20:00,53.1219206753,0,0,0,0.38951573260721656,0,-1.1646766826836235
2026-03-25 04:25:00,53.1342869838,0,0,0,0.3878884465451732,0,-1.1644204701686605
2026-03-25 04:30:00,53.1405284197,0,0,0,0.3864034959565285,0,-1.1641495376162414
2026-03-25 04:35:00,53.7729056194,0,0,0,0.4250482854446884,0,-1.164841657427287
2026-03-25 04:40:00,53.4212976655,0,0,0,0.42147814200140454,0,-1.1685928910123324
2026-03-25 04:45:00,53.4334944274,0,0,0,0.3928961397775487,0,-1.1700033987036502
2026-03-25 04:50:00,53.3949649521,0,0,0,0.39356303233846845,0,-1.1685284974201755
2026-03-25 04:55:00,53.3932059056,0,0,0,0.389412477622596,0,-1.1666039196419768
2026-03-25 05:00:00,53.3460189547,0,0,0,0.3855828613204064,0,-1.1634746779908416
2026-03-25 05:05:00,53.3901646626,0,0,0,0.3854789756732554,0,-1.1633647269781933
2026-03-25 05:10:00,53.338060859,0,0,0,0.3850368314579512,0,-1.1626560117251123
2026-03-25 05:15:00,53.3325611896,0,0,0,0.3844785110249142,0,-1.161736613433085
2026-03-25 05:20:00,53.3714933382,0,0,0,0.3838058972188695,0,-1.160627386643332
2026-03-25 05:25:00,53.3857352565,0,0,0,0.3831148973670186,0,-1.159206612579456
2026-03-25 05:30:00,53.4260131816,0,0,0,0.38362867247256394,0,-1.1573307631443228
2026-03-25 05:35:00,53.3384423389,0,0,0,0.39121456942104105,0,-1.149717774455823
2026-03-25 05:40:00,53.3166026116,0,0,0,0.3871597547445044,0,-1.1498923885779528
2026-03-25 05:45:00,53.3286722134999,0,0,0,0.3857745581460431,0,-1.149606570865164
2026-03-25 05:50:00,53.3238507306999,0,0,0,0.38670993366577333,0,-1.1495753840565974
2026-03-25 05:55:00,53.4340560506,0,0,0,0.38997034363545413,0,-1.15030264445824
2026-03-25 06:00:00,53.3369376124,0,0,0,0.39262544123809284,0,-1.1499462289784335
2026-03-25 06:05:00,53.3696601151,0,0,0,0.3863488976936788,0,-1.1501369604535334
2026-03-25 06:10:00,53.4196339891,0,0,0,0.3873201383128257,0,-1.1505949713246748
2026-03-25 06:15:00,53.3855445165,0,0,0,0.38733377482324277,0,-1.1503820266988276
2026-03-25 06:20:00,53.4127991399,0,0,0,0.3863488976936788,0,-1.1506613538522186
2026-03-25 06:25:00,53.3645101358,0,0,0,0.3878602054609343,0,-1.1503959368531482
2026-03-25 06:30:00,53.3145256651999,0,0,0,0.3872836192294733,0,-1.1500543057635173
2026-03-25 06:35:00,53.4406471765,0,0,0,0.38997034363545413,0,-1.1507865190955056
2026-03-25 06:40:00,53.3963319219,0,0,0,0.3878602054609343,0,-1.1505977023648806
2026-03-25 06:45:00,53.3879605562,0,0,0,0.38760217070960035,0,-1.1503624073692145
2026-03-25 06:50:00,53.3980273882999,0,0,0,0.3863488976936788,0,-1.1500411285390715
2026-03-25 06:55:00,53.3601866963,0,0,0,0.38733377482324277,0,-1.149633095710239
2026-03-25 07:00:00,54.0507925723,0,0,0,0.4174611364652075,0,-1.1574468878330268
2026-03-25 07:05:00,53.4464541491,0,0,0,0.4182948974862399,0,-1.15733021363352
2026-03-25 07:10:00,53.4385490368,0,0,0,0.38493199154365587,0,-1.1635940081148224
2026-03-25 07:15:00,53.4105208568,0,0,0,0.3846626105897741,0,-1.163406724706869
2026-03-25 07:20:00,53.4095141736,0,0,0,0.3836873522861321,0,-1.1633993844642725
2026-03-25 07:25:00,53.4450235993,0,0,0,0.3836873522861321,0,-1.1633646228125691
2026-03-25 07:30:00,53.406684864,0,0,0,0.3849677555498891,0,-1.1628516870481735
2026-03-25 07:35:00,53.4167305027,0,0,0,0.3836873522861321,0,-1.1629197981068928
2026-03-25 07:40:00,53.4675309166,0,0,0,0.3846519020591942,0,-1.1629713759710891
2026-03-25 07:45:00,53.452663795,0,0,0,0.38506505437673544,0,-1.1628183839273618
2026-03-25 07:50:00,53.5959625008999,0,0,0,0.38999799010991737,0,-1.1631374680988231
2026-03-25 07:55:00,53.4590006009,0,0,0,0.39066466861452126,0,-1.1623165982264916
2026-03-25 08:00:00,53.4535115283,0,0,0,0.38748245323368724,0,-1.1513172492087491
2026-03-25 08:05:00,53.4273589581,0,0,0,0.38690721468741934,0,-1.1512059581355136
2026-03-25 08:10:00,53.4322122309,0,0,0,0.3862295673123008,0,-1.1512241428688745
2026-03-25 08:15:00,53.5450243305,0,0,0,0.3894569078722825,0,-1.1519400293239312
2026-03-25 08:20:00,53.5059544251999,0,0,0,0.38682381037203717,0,-1.1518916988020635
2026-03-25 08:25:00,53.4315870276,0,0,0,0.3887094007390982,0,-1.1515428159756378
2026-03-25 08:30:00,53.5136476043,0,0,0,0.3877385693655956,0,-1.1516917412528178
2026-03-25 08:35:00,53.5132343342999,0,0,0,0.3861004021633843,0,-1.1515895758767059
2026-03-25 08:40:00,53.5011011525,0,0,0,0.3873528690873393,0,-1.151514996821742
2026-03-25 08:45:00,53.5500789399,0,0,0,0.38683993861058924,0,-1.1518315989237193
2026-03-25 08:50:00,53.4851213811,0,0,0,0.38765116863496396,0,-1.1505565520284735
2026-03-25 08:55:00,53.513658201,0,0,0,0.38601153996418847,0,-1.1507166890462008
2026-03-25 09:00:00,53.4416962463999,0,0,0,0.38888198465883594,0,-1.1504093845623196
2026-03-25 09:05:00,53.5130753844,0,0,0,0.3877683875555598,0,-1.1503447379339966
2026-03-25 09:10:00,53.5535864361,0,0,0,0.3858699021360504,0,-1.1503661053953866
2026-03-25 09:15:00,53.546274737,0,0,0,0.3871216213434566,0,-1.1503448996966317
2026-03-25 09:20:00,53.5426612741,0,0,0,0.3858699021360504,0,-1.1504438502991043
2026-03-25 09:25:00,53.5992262739,0,0,0,0.38762488351988866,0,-1.1506049821047515
2026-03-25 09:30:00,53.5667580911999,0,0,0,0.3876385307595728,0,-1.1506564777737376
2026-03-25 09:35:00,53.5275080426,0,0,0,0.38887199048250926,0,-1.1504594049049077
2026-03-25 09:40:00,53.5184584904,0,0,0,0.38914145224739877,0,-1.1503673187339145
2026-03-25 09:45:00,53.4734862425,0,0,0,0.3882952315556547,0,-1.1503342873080078
2026-03-25 09:50:00,53.6604326130999,0,0,0,0.3997983711838668,0,-1.151685985492915
2026-03-25 09:55:00,53.4981234895,0,0,0,0.39619075469289106,0,-1.1512373649138077
2026-03-25 10:00:00,53.4853968944,0,0,0,0.3890083479595307,0,-1.1511608413513752
2026-03-25 10:05:00,53.5059968119,0,0,0,0.38762085441197125,0,-1.1512447128058503
2026-03-25 10:10:00,53.5239369664,0,0,0,0.38762085441197125,0,-1.1512847074963417
2026-03-25 10:15:00,53.5486377934,0,0,0,0.38762085441197125,0,-1.1513461172195882
2026-03-25 10:20:00,53.6024582568,0,0,0,0.3883334391952446,0,-1.1517772345550203
2026-03-25 10:25:00,53.633644243,0,0,0,0.3867161545831646,0,-1.1522479761198272
2026-03-25 10:30:00,53.5923914247,0,0,0,0.38834711138128675,0,-1.1521653617103664
2026-03-25 10:35:00,53.6100454691999,0,0,0,0.3867161545831646,0,-1.1524296939620604
2026-03-25 10:40:00,53.6514996242,0,0,0,0.38580456998096385,0,-1.1529638347112965
2026-03-25 10:45:00,53.3740683279,0,0,0,0.4039780164534275,0,-1.15196980066507
2026-03-25 10:50:00,53.4288107013,0,0,0,0.3850658576060788,0,-1.1534425899754395
2026-03-25 10:55:00,53.458460171,0,0,0,0.3841002698016781,0,-1.153774157680068
2026-03-25 11:00:00,53.601123077,0,0,0,0.3905610061692687,0,-1.1540141106616186
2026-03-25 11:05:00,53.9616746165,0,0,0,0.4068537047517967,0,-1.1585499146416547
2026-03-25 11:10:00,53.8413918678,0,0,0,0.3900940849501281,0,-1.1615888262078484
2026-03-25 11:15:00,53.5926775346999,0,0,0,0.4033687177123288,0,-1.1598553073526952
2026-03-25 11:20:00,53.699258795,0,0,0,0.3871837177491568,0,-1.1612659167190125
2026-03-25 11:25:00,53.666610469,0,0,0,0.3860278834891539,0,-1.161391994745271
2026-03-25 11:30:00,53.5367271414999,0,0,0,0.39221584631385503,0,-1.160768645729421
2026-03-25 11:35:00,53.9535363774,0,0,0,0.4093436080146799,0,-1.1616552976193122
2026-03-25 11:40:00,53.7254113652,0,0,0,0.40116558727252954,0,-1.1632196588670598
2026-03-25 11:45:00,53.6925405092,0,0,0,0.3860278834891539,0,-1.1622799663138967
2026-03-25 11:50:00,53.8229960567,0,0,0,0.3888545797382107,0,-1.1612367345110106
2026-03-25 11:55:00,53.7424825931,0,0,0,0.3873507924770583,0,-1.159332997857349
2026-03-25 12:00:00,53.7226138455,0,0,0,0.3846781587971163,0,-1.158823311598332
2026-03-25 12:05:00,53.7284102215,0,0,0,0.38361509013432205,0,-1.15715998624007
2026-03-25 12:10:00,53.7193394759,0,0,0,0.38406826089629365,0,-1.1565805125079573
2026-03-25 12:15:00,53.727350555,0,0,0,0.3824366623336332,0,-1.1559706244673906
2026-03-25 12:20:00,53.71341594,0,0,0,0.38349646535412474,0,-1.1558868145833991
2026-03-25 12:25:00,53.8142008244,0,0,0,0.3848252590233293,0,-1.1561567177715273
2026-03-25 12:30:00,53.6946280523,0,0,0,0.39024816346102464,0,-1.153719250035746
2026-03-25 12:35:00,53.6580165734,0,0,0,0.38744809657108664,0,-1.1513039415230377
2026-03-25 12:40:00,53.6516585742,0,0,0,0.38700720537640065,0,-1.1517563366118098
2026-03-25 12:45:00,53.6823571138,0,0,0,0.38607111081467904,0,-1.1519081703170044
2026-03-25 12:50:00,53.7036140245,0,0,0,0.386831850086346,0,-1.1510513464372867
2026-03-25 12:55:00,53.7398652168,0,0,0,0.386831850086346,0,-1.1511444537913043
2026-03-25 13:00:00,53.6926570725,0,0,0,0.3883450470519572,0,-1.150962053142187
2026-03-25 13:05:00,53.7142636732,0,0,0,0.386831850086346,0,-1.1510446944827242
2026-03-25 13:10:00,53.718735466,0,0,0,0.386831850086346,0,-1.1510576133280899
2026-03-25 13:15:00,53.7343231608,0,0,0,0.386831850086346,0,-1.151135466624609
2026-03-25 13:20:00,53.7562052747999,0,0,0,0.386831850086346,0,-1.1513949274886561
2026-03-25 13:25:00,53.8605400421,0,0,0,0.38615606862948676,0,-1.1525008208418288
2026-03-25 13:30:00,53.8371743949,0,0,0,0.3828638761038288,0,-1.1534167885843165
2026-03-25 13:35:00,54.6128820906,0,0,0,0.42397824087384417,0,-1.1618648990284548
2026-03-25 13:40:00,56.3248369623,0,0,0,0.44996273290752115,0,-1.1601533167184912
2026-03-25 13:45:00,58.2128448326999,0,0,0,0.46492558703326586,0,-1.1821795758332034
2026-03-25 13:50:00,59.9966239024,0,0,0,0.45908748487021206,0,-1.2062617193504712
2026-03-25 13:55:00,61.6233921811999,0,0,0,0.45965951888526974,0,-1.2193257818506884
2026-03-25 14:00:00,63.8513198835,0,0,0,0.4734080045978309,0,-1.1864530718693134
2026-03-25 14:05:00,66.0051980882,0,0,0,0.47995477575108814,0,-1.1850047186520463
2026-03-25 14:10:00,68.1373107422,0,0,0,0.49581839551451523,0,-1.1836546928916256
2026-03-25 14:15:00,69.8019620997,0,0,0,0.49757525198047914,0,-1.1968437011021107
2026-03-25 14:20:00,70.805816001,0,0,0,0.5043813242967934,0,-1.2123166537748693
2026-03-25 14:25:00,73.0794365244,0,0,0,0.52140392141298,0,-1.2173874615034153
2026-03-25 14:30:00,75.8520540205,0,0,0,0.5370086488424396,0,-1.2235012760958286
2026-03-25 14:35:00,73.9927843067,0,0,0,0.5485263927928742,0,-1.199363843977952
2026-03-25 14:40:00,76.4627716362,0,0,0,0.5302374830136204,0,-1.282043027392491
2026-03-25 14:45:00,77.4847776252,0,0,0,0.5184143870718497,0,-1.2898282180044995
2026-03-25 14:50:00,79.1331631014,0,0,0,0.5156868184594383,0,-1.3062978506472411
2026-03-25 14:55:00,79.4210850964,0,0,0,0.4971867478320036,0,-1.30414883280915
2026-03-25 15:00:00,80.4841001803999,0,0,0,0.49950119890542866,0,-1.323318868581383
2026-03-25 15:05:00,82.2755618325,0,0,0,0.5055423776781035,0,-1.332332104398116
2026-03-25 15:10:00,84.5851686316,0,0,0,0.5162312959767704,0,-1.335264076910604
2026-03-25 15:15:00,86.1944524125,0,0,0,0.5101537174024812,0,-1.3352376115665339
2026-03-25 15:20:00,78.4166377819,0,0,0,0.5818858279189199,0,-1.2182543063397453
2026-03-25 15:25:00,78.6892687886999,0,0,0,0.5051024423886336,0,-1.3100453464300612
2026-03-25 15:30:00,79.0028982939,0,0,0,0.5040556947343607,0,-1.307835237729697
2026-03-25 15:35:00,79.1646351975999,0,0,0,0.5057710722956901,0,-1.2901849283600115
2026-03-25 15:40:00,78.0936620178,0,0,0,0.521412854115029,0,-1.2632879414888392
2026-03-25 15:45:00,78.5864175545999,0,0,0,0.5017588867455292,0,-1.2703010077725907
2026-03-25 15:50:00,79.3709522724999,0,0,0,0.5048017591415025,0,-1.2793532874361178
2026-03-25 15:55:00,82.5957824636,0,0,0,0.5278511242956202,0,-1.2759666917300043
2026-03-25 16:00:00,89.7261832263,0,1,0,0.5557404123466637,0,-1.1981429130245491
2026-03-25 16:05:00,87.7539106727999,0,1,0,0.5386664737843317,0,-1.2598518654562276
2026-03-25 16:10:00,87.2740300845,0,1,0,0.5185325083775922,0,-1.3098985848406508
2026-03-25 16:15:00,87.5273645637,0,1,0,0.5138832279394406,0,-1.3215474407444416
2026-03-25 16:20:00,77.6057597539,0,0,0,0.6010554190203706,0,-1.2070985882948393
2026-03-25 16:25:00,79.2906719356,0,0,0,0.5044750217947699,0,-1.308301384219442
2026-03-25 16:30:00,86.5186361964,0,0,0,0.5598731802973782,0,-1.22020540011293
2026-03-25 16:35:00,79.4756685197,0,0,0,0.583492902982772,0,-1.1859994470164472
2026-03-25 16:40:00,79.4989282003,0,0,0,0.5079090126572336,0,-1.2999505130867588
